CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Burundi,2020-12-26,0.01216927645154886,0.0,0.08289810760186267,
Burundi,2020-12-27,0.012981876671223525,0.0,0.08848534365559146,
Burundi,2020-12-28,0.013794641469975666,0.0,0.09408022558008344,
Burundi,2020-12-29,0.014607570881137732,0.0,0.09968276383838903,
Burundi,2020-12-30,0.015420664938049278,0.0,0.10529296890787787,
Belgium,2020-12-12,2163.632832114606,2145.2333496168667,2170.0,
Belgium,2020-12-13,2161.3599147338564,2122.895855984404,2170.0,
Belgium,2020-12-14,2158.600803648732,2099.7283742291556,2170.0,
Belgium,2020-12-15,2155.6489591772342,2076.813556486403,2170.0,
Belgium,2020-12-16,2152.995382228158,2054.148643843306,2170.0,
Belgium,2020-12-17,2150.5654982216524,2031.730907548976,2170.0,
Belgium,2020-12-18,2148.2851514809977,2009.5576486843265,2170.0,
Belgium,2020-12-19,2146.0805472317,1987.626197835553,2170.0,
Belgium,2020-12-20,2151.25066541979,1965.9339147711812,2170.0,
Belgium,2020-12-21,2157.861728154394,1944.47818812266,2170.0,
Belgium,2020-12-22,2164.493069806518,1923.2564350684538,2170.0,
Belgium,2020-12-23,2170.0,1902.2661010215943,2170.0,
Belgium,2020-12-24,2170.0,1881.5046593206587,2170.0,
Belgium,2020-12-25,2170.0,1860.9696109241322,2170.0,
Belgium,2020-12-26,2170.0,1840.6584841081217,2170.0,
Belgium,2020-12-27,2170.0,1820.5688341673795,2170.0,
Belgium,2020-12-28,2170.0,1800.6982431196047,2170.0,
Belgium,2020-12-29,2170.0,1781.044319412984,2170.0,
Belgium,2020-12-30,2170.0,1761.604697636936,2170.0,
Benin,2020-12-12,15.0,14.97859039790707,15.0,
Benin,2020-12-13,15.0,14.957206058491309,15.0,
Benin,2020-12-14,15.0,14.935846950721814,15.0,
Benin,2020-12-15,15.0,14.91451304360705,15.0,
Benin,2020-12-16,15.0,14.893204306194797,15.0,
Benin,2020-12-17,15.0,14.871920707572105,15.0,
Benin,2020-12-18,15.0,14.85066221686524,15.0,
Benin,2020-12-19,15.0,14.829428803239631,15.0,
Benin,2020-12-20,15.0,14.808220435899822,15.0,
Benin,2020-12-21,15.0,14.787037084089416,15.0,
Benin,2020-12-22,15.0,14.765878717091033,15.0,
Benin,2020-12-23,15.0,14.74474530422625,15.0,
Benin,2020-12-24,15.0,14.723636814855556,15.0,
Benin,2020-12-25,15.0,14.702553218378302,15.0,
Benin,2020-12-26,15.0,14.681494484232648,15.0,
Benin,2020-12-27,15.0,14.660460581895508,15.0,
Benin,2020-12-28,15.0,14.639451480882512,15.0,
Benin,2020-12-29,15.0,14.618467150747945,15.0,
Benin,2020-12-30,15.0,14.5975075610847,15.0,
Burkina Faso,2020-12-12,212.053314881558,208.3329072287848,216.56177581333765,
Burkina Faso,2020-12-13,217.50324793640726,209.97590237680967,227.73533984008782,
Burkina Faso,2020-12-14,222.40931473439895,211.01509552299677,239.5476465732674,
Burkina Faso,2020-12-15,227.12572263197373,211.54435752220314,252.0259035244471,
Burkina Faso,2020-12-16,231.79082170706675,211.66276234254434,265.19738967215005,
Burkina Faso,2020-12-17,236.3204001065053,211.4724411516197,279.0892465460864,
Burkina Faso,2020-12-18,240.7810557557414,211.07685793211846,293.7282471900009,
Burkina Faso,2020-12-19,245.2451260980052,210.5795660623416,309.14054005533467,
Burkina Faso,2020-12-20,249.79060765879302,210.083485575198,325.3513640624324,
Burkina Faso,2020-12-21,254.41898513390794,209.5886133846479,342.40212802032806,
Burkina Faso,2020-12-22,259.1317702955396,209.0949464127949,360.33638989503163,
Burkina Faso,2020-12-23,263.93050248605607,208.60248158986408,379.1999684484574,
Burkina Faso,2020-12-24,268.81674912080115,208.11121585417982,399.0410606814163,
Burkina Faso,2020-12-25,273.79210620006086,207.90710813960771,419.91036538267997,
Burkina Faso,2020-12-26,278.85819883036686,207.7167424764338,441.8612131018465,
Burkina Faso,2020-12-27,284.01668175530693,207.52671579058648,464.94970288029026,
Burkina Faso,2020-12-28,289.2692398960156,207.33702747846104,489.2348460918829,
Burkina Faso,2020-12-29,294.6175889015221,207.14767693752742,514.7787177634935,
Burkina Faso,2020-12-30,300.06347570913437,206.9586635663286,541.6466157645455,
Bangladesh,2020-12-12,1153.0,1153.0,1153.0,
Bangladesh,2020-12-13,1153.0,1153.0,1153.0,
Bangladesh,2020-12-14,1153.0,1153.0,1153.0,
Bangladesh,2020-12-15,1153.0,1153.0,1153.0,
Bangladesh,2020-12-16,1153.0,1153.0,1153.0,
Bangladesh,2020-12-17,1153.0,1153.0,1153.0,
Bangladesh,2020-12-18,1153.0,1153.0,1153.0,
Bangladesh,2020-12-19,1153.0,1153.0,1153.0,
Bangladesh,2020-12-20,1153.0,1153.0,1153.0,
Bangladesh,2020-12-21,1153.0,1153.0,1153.0,
Bangladesh,2020-12-22,1153.0,1153.0,1153.0,
Bangladesh,2020-12-23,1153.0,1153.0,1153.0,
Bangladesh,2020-12-24,1153.0,1153.0,1153.0,
Bangladesh,2020-12-25,1153.0,1153.0,1153.0,
Bangladesh,2020-12-26,1153.0,1153.0,1153.0,
Bangladesh,2020-12-27,1153.0,1153.0,1153.0,
Bangladesh,2020-12-28,1153.0,1153.0,1153.0,
Bangladesh,2020-12-29,1153.0,1153.0,1153.0,
Bangladesh,2020-12-30,1153.0,1153.0,1153.0,
Bulgaria,2020-12-12,163.581890800745,161.40864073585263,166.0,
Bulgaria,2020-12-13,161.0748601067762,156.75369006540052,166.0,
Bulgaria,2020-12-14,158.52440463662228,152.10841861455546,166.0,
Bulgaria,2020-12-15,155.9735278955846,147.53865873148064,166.0,
Bulgaria,2020-12-16,153.46268804723707,143.10297122531867,166.0,
Bulgaria,2020-12-17,150.99125669870187,138.79741372121822,166.0,
Bulgaria,2020-12-18,148.55861531994472,134.61816002629703,166.0,
Bulgaria,2020-12-19,146.16415508897416,130.56149669827474,166.0,
Bulgaria,2020-12-20,143.80727673947044,126.62381971566609,166.0,
Bulgaria,2020-12-21,141.48739041080597,122.80163124652256,166.0,
Bulgaria,2020-12-22,139.2039155004197,119.09153651279942,166.0,
Bulgaria,2020-12-23,136.9562805185086,115.49024074751267,166.0,
Bulgaria,2020-12-24,134.74392294499978,111.99454624193379,166.0,
Bulgaria,2020-12-25,132.56628908876738,108.60134948015309,166.0,
Bulgaria,2020-12-26,130.4228339490593,105.30763835842068,166.0,
Bulgaria,2020-12-27,128.31302107909875,102.11048948675159,166.0,
Bulgaria,2020-12-28,126.23632245182657,99.0070655703565,166.0,
Bulgaria,2020-12-29,124.192218327751,95.99461286853133,166.0,
Bulgaria,2020-12-30,122.1801971248713,93.07045872870961,166.0,
Bahrain,2020-12-12,220.0,219.2489117655516,220.0,
Bahrain,2020-12-13,220.0,218.500353123548,220.0,
Bahrain,2020-12-14,220.0,217.75431551738154,220.0,
Bahrain,2020-12-15,220.0,217.01079041951184,220.0,
Bahrain,2020-12-16,220.0,216.2697693313665,220.0,
Bahrain,2020-12-17,220.0,215.53124378324233,220.0,
Bahrain,2020-12-18,220.0,214.795205334207,220.0,
Bahrain,2020-12-19,220.0,214.0616455720007,220.0,
Bahrain,2020-12-20,220.0,213.33055611293855,220.0,
Bahrain,2020-12-21,220.0,212.60192860181292,220.0,
Bahrain,2020-12-22,220.0,211.87575471179645,220.0,
Bahrain,2020-12-23,220.0,211.15202614434514,220.0,
Bahrain,2020-12-24,220.0,210.43073462910212,220.0,
Bahrain,2020-12-25,220.0,209.71187192380114,220.0,
Bahrain,2020-12-26,220.0,208.99542981417108,220.0,
Bahrain,2020-12-27,220.0,208.28140011384033,220.0,
Bahrain,2020-12-28,220.0,207.56977466424166,220.0,
Bahrain,2020-12-29,220.0,206.86054533451738,220.0,
Bahrain,2020-12-30,220.0,206.15370402142483,220.0,
Bahamas,2020-12-12,13.0,13.0,13.0,
Bahamas,2020-12-13,13.0,13.0,13.0,
Bahamas,2020-12-14,13.0,13.0,13.0,
Bahamas,2020-12-15,13.0,13.0,13.0,
Bahamas,2020-12-16,13.0,13.0,13.0,
Bahamas,2020-12-17,13.0,13.0,13.0,
Bahamas,2020-12-18,13.0,13.0,13.0,
Bahamas,2020-12-19,13.0,13.0,13.0,
Bahamas,2020-12-20,13.0,13.0,13.0,
Bahamas,2020-12-21,13.0,13.0,13.0,
Bahamas,2020-12-22,13.0,13.0,13.0,
Bahamas,2020-12-23,13.0,13.0,13.0,
Bahamas,2020-12-24,13.0,13.0,13.0,
Bahamas,2020-12-25,13.0,13.0,13.0,
Bahamas,2020-12-26,13.0,13.0,13.0,
Bahamas,2020-12-27,13.0,13.0,13.0,
Bahamas,2020-12-28,13.0,13.0,13.0,
Bahamas,2020-12-29,13.0,13.0,13.0,
Bahamas,2020-12-30,13.0,13.0,13.0,
Bosnia and Herzegovina,2020-12-12,0.0,0.0,0.005904384634478621,
Bosnia and Herzegovina,2020-12-13,0.0,0.0,0.01181749577758806,
Bosnia and Herzegovina,2020-12-14,0.0,0.0,0.017739346343172535,
Bosnia and Herzegovina,2020-12-15,0.0,0.0,0.023669949264210288,
Bosnia and Herzegovina,2020-12-16,0.0,0.0,0.0296093174928429,
Bosnia and Herzegovina,2020-12-17,0.0,0.0,0.03555746400040327,
Bosnia and Herzegovina,2020-12-18,0.0,0.0,0.04151440177744359,
Bosnia and Herzegovina,2020-12-19,0.0,0.0,0.04748014383376464,
Bosnia and Herzegovina,2020-12-20,0.0,0.0,0.05345470319844381,
Bosnia and Herzegovina,2020-12-21,0.0,0.0,0.05943809291986479,
Bosnia and Herzegovina,2020-12-22,0.0,0.0,0.06543032606574384,
Bosnia and Herzegovina,2020-12-23,0.0,0.0,0.07143141572316081,
Bosnia and Herzegovina,2020-12-24,0.0,0.0,0.07744137499858761,
Bosnia and Herzegovina,2020-12-25,0.0,0.0,0.08346021701791528,
Bosnia and Herzegovina,2020-12-26,0.0,0.0,0.08948795492648376,
Bosnia and Herzegovina,2020-12-27,0.0,0.0,0.09552460188911205,
Bosnia and Herzegovina,2020-12-28,0.0,0.0,0.10157017109012534,
Bosnia and Herzegovina,2020-12-29,0.0,0.0,0.10762467573338474,
Bosnia and Herzegovina,2020-12-30,0.0,0.0,0.11368812904231529,
Belarus,2020-12-12,1951.0400958737334,1944.0,1967.697424082242,
Belarus,2020-12-13,1958.1056347402343,1944.0,1991.6843689572963,
Belarus,2020-12-14,1965.1967085507906,1944.0,2015.964386853842,
Belarus,2020-12-15,1972.313409589003,1944.0,2040.5410737654308,
Belarus,2020-12-16,1979.4558304719862,1944.0,2065.4180699918697,
Belarus,2020-12-17,1986.6240641515747,1944.0,2090.5990606873197,
Belarus,2020-12-18,1993.8182039155315,1944.0,2116.0877764152065,
Belarus,2020-12-19,2001.0383433887632,1944.0,2141.88799371002,
Belarus,2020-12-20,2008.2845765345376,1944.0,2168.003535646093,
Belarus,2020-12-21,2015.556997655707,1944.0,2194.4382724134443,
Belarus,2020-12-22,2022.8557013959355,1944.0,2221.1961219007712,
Belarus,2020-12-23,2030.1807827409307,1944.0,2248.2810502856896,
Belarus,2020-12-24,2037.5323370196793,1944.0,2275.6970726323007,
Belarus,2020-12-25,2044.9104599056882,1944.0,2303.4482534961853,
Belarus,2020-12-26,2052.31524741823,1944.0,2331.53870753691,
Belarus,2020-12-27,2059.7467959235914,1944.0,2359.9726001381487,
Belarus,2020-12-28,2067.205202136329,1944.0,2388.754148035502,
Belarus,2020-12-29,2074.6905631205254,1944.0,2417.8876199521237,
Belarus,2020-12-30,2082.202976291056,1944.0,2447.377337242241,
Belize,2020-12-12,0.02746398931043892,0.0,0.047265410996705004,
Belize,2020-12-13,0.052080333705928794,0.0,0.09300251054644404,
Belize,2020-12-14,0.07248790897244373,0.0,0.13767437913272795,
Belize,2020-12-15,0.08242921815678894,0.0,0.1817679296661039,
Belize,2020-12-16,0.08967279789525406,0.0,0.22579286968400902,
Belize,2020-12-17,0.10055399377354579,0.0,0.2702813928599781,
Belize,2020-12-18,0.1144687670159481,0.0,0.3152383817417701,
Belize,2020-12-19,0.1284307584914668,0.0,0.3606687703117277,
Belize,2020-12-20,0.14244012842991793,0.0,0.4065775445287203,
Belize,2020-12-21,0.15649703760483735,0.0,0.45296974287579905,
Belize,2020-12-22,0.1706016473353298,0.0,0.49985045691362195,
Belize,2020-12-23,0.1847541194879163,0.0,0.547224831839713,
Belize,2020-12-24,0.19895461647839596,0.0,0.5950980670536148,
Belize,2020-12-25,0.21320330127370735,0.0,0.6434754167279966,
Belize,2020-12-26,0.22750033739379827,0.0,0.692362190385782,
Belize,2020-12-27,0.24184588891350334,0.0,0.7417637534833581,
Belize,2020-12-28,0.2562401204644287,0.0,0.791685527999932,
Belize,2020-12-29,0.27068319723683665,0.0,0.8421329930330965,
Belize,2020-12-30,0.28517528498154654,0.0,0.893111685400676,
Bermuda,2020-12-12,11.190063888127943,11.084466488394476,11.236747278783564,
Bermuda,2020-12-13,11.376348158623806,11.16739235173488,11.471525977338384,
Bermuda,2020-12-14,11.555607680273726,11.248896157802898,11.696462786990145,
Bermuda,2020-12-15,11.724463817552161,11.329101408525325,11.92470489389614,
Bermuda,2020-12-16,11.884675652511763,11.408136256659326,12.16280736766328,
Bermuda,2020-12-17,12.046863359534075,11.486133300759448,12.40678529135485,
Bermuda,2020-12-18,12.199543091864705,11.563229327186757,12.65323284989194,
Bermuda,2020-12-19,12.340677992289177,11.639744853558717,12.901505417492755,
Bermuda,2020-12-20,12.468193571230852,11.716008030300232,13.150920856382722,
Bermuda,2020-12-21,12.487833784511007,11.792101471981564,13.401056350813947,
Bermuda,2020-12-22,12.53836792179058,11.868109738507922,13.651469752047758,
Bermuda,2020-12-23,12.620375633071045,11.940904571625126,13.747876919483371,
Bermuda,2020-12-24,12.691544628302722,11.976331418726522,13.98225158945065,
Bermuda,2020-12-25,12.588949619317884,12.005553128063745,14.217385711434689,
Bermuda,2020-12-26,12.66244816562386,11.683630073336886,14.335082535659069,
Bermuda,2020-12-27,12.756317802251463,11.491018820245074,14.43890889586687,
Bermuda,2020-12-28,12.84948579481788,11.425180500083636,14.574417378370379,
