CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Afghanistan,2020-12-08,106.65778517768422,106.65778517768422,124.02192247015459,
Afghanistan,2020-12-09,105.57863535386157,105.57863535386157,118.40968823701299,
Afghanistan,2020-12-10,104.48830971455136,104.48830971455136,113.02089432554925,
Afghanistan,2020-12-11,103.38735337805396,103.38735337805396,107.84773857624944,
Afghanistan,2020-12-12,102.27631233053455,100.04099916939194,103.00980857377411,
Afghanistan,2020-12-13,101.15573298271265,95.39599592573995,101.15573298271265,
Afghanistan,2020-12-14,100.0261617306716,90.93943768843369,100.0261617306716,
Afghanistan,2020-12-15,98.88814452126965,86.54107689079015,98.88814452126965,
Afghanistan,2020-12-16,97.74222642262266,82.30081505336402,97.74222642262266,
Afghanistan,2020-12-17,96.58895120011665,78.24275361483166,96.58895120011665,
Afghanistan,2020-12-18,95.42886089839536,74.3599033841983,95.42886089839536,
Afghanistan,2020-12-19,94.26249542975518,70.64550227515898,94.26249542975518,
Afghanistan,2020-12-20,93.09039216936581,67.09300984286419,93.09039216936581,
Afghanistan,2020-12-21,91.9130855577207,63.696101863696086,91.9130855577207,
Afghanistan,2020-12-22,90.7311067107066,60.44866496233738,90.7311067107066,
Afghanistan,2020-12-23,89.54498303766653,57.34479129014835,89.54498303766653,
Afghanistan,2020-12-24,88.35523786781448,54.3787732586054,88.35523786781448,
Afghanistan,2020-12-25,87.16239008534457,51.54509833130024,87.16239008534457,
Afghanistan,2020-12-26,85.96695377356063,48.838443877751075,85.96695377356063,
Afghanistan,2020-12-27,84.76943786833597,46.25367209203607,84.76943786833597,
Afghanistan,2020-12-28,83.5703458211956,43.78582497902532,83.5703458211956,
Afghanistan,2020-12-29,82.37017527229666,41.43011941076108,82.37017527229666,
Afghanistan,2020-12-30,81.1694177335647,39.181942255315406,81.1694177335647,
Afghanistan,2020-12-31,79.96855828222641,37.0368455802425,79.96855828222641,
Afghanistan,2021-01-01,78.7680752649615,34.990541932536814,78.7680752649615,
Afghanistan,2021-01-02,77.56844001287843,33.038899696810084,77.56844001287843,
Afghanistan,2021-01-03,76.37011656750106,31.17793853320888,76.37011656750106,
Afghanistan,2021-01-04,75.1735614179352,29.40382489641041,75.1735614179352,
Afghanistan,2021-01-05,73.97922324936604,27.712867636857233,73.97922324936604,
Afghanistan,2021-01-06,72.78754270301945,26.101513685221576,72.78754270301945,
Afghanistan,2021-01-07,71.59895214770252,24.566343820927067,71.59895214770252,
Afghanistan,2021-01-08,70.41387546302053,23.10406852539971,70.41387546302053,
Afghanistan,2021-01-09,69.23272783435013,21.71152392057066,69.23272783435013,
Afghanistan,2021-01-10,68.05591555963076,20.385667793011187,68.05591555963076,
Afghanistan,2021-01-11,66.88383586801909,19.12357570394426,66.88383586801909,
Afghanistan,2021-01-12,65.71687675043405,17.92243718524826,65.71687675043405,
Afghanistan,2021-01-13,64.55541680200307,16.779552021445415,64.55541680200307,
Afghanistan,2021-01-14,63.39982507640329,15.692326617551505,63.39982507640329,
Afghanistan,2021-01-15,60.9340067178273,14.658270452552882,62.25046095207553,
Afghanistan,2021-01-16,58.354084142509116,13.675029503177711,61.10767401027215,
Afghanistan,2021-01-17,55.864691509595126,12.740338303005414,59.97180392488454,
Afghanistan,2021-01-18,53.46319033029019,12.176524219408396,58.84318036398037,
Afghanistan,2021-01-19,51.14699603510675,11.652272665611424,57.72212290296586,
Afghanistan,2021-01-20,48.913577836605896,11.119537071411711,56.60894094927337,
Afghanistan,2021-01-21,46.76045854497357,10.334609517970513,55.50393367846077,
Afghanistan,2021-01-22,44.685214338549656,9.588356204025958,54.407389981594754,
Afghanistan,2021-01-23,42.68547449140382,8.879072114347924,53.31958842377741,
Afghanistan,2021-01-24,40.758921060025884,8.205111196769325,52.24079721366205,
Afghanistan,2021-01-25,38.90328853117023,7.5647313288769436,51.1712741837921,
Afghanistan,2021-01-26,37.11636343286356,6.960009468671958,50.111266781584895,
Afghanistan,2021-01-27,35.39598391055272,6.392321132853724,49.06101207077069,
Afghanistan,2021-01-28,33.74003927033592,5.862465645685624,48.020736743086395,
Afghanistan,2021-01-29,32.14646949118438,5.368904185708277,46.99065714001326,
Afghanistan,2021-01-30,30.613264708024857,4.910093150590421,45.970979284337545,
Afghanistan,2021-01-31,29.138464667514768,4.4844981003361095,44.96189892130427,
Afghanistan,2021-02-01,27.72015815830177,4.090606985693354,43.96360156912519,
Afghanistan,2021-02-02,26.35648241751904,3.726942690507773,42.976262578593975,
Afghanistan,2021-02-03,25.04562251522543,3.392123659153982,42.00004720155384,
Afghanistan,2021-02-04,23.936169070639473,3.0798749580989195,41.03511066795597,
Afghanistan,2021-02-05,22.81193301696699,2.83341250411959,40.08159827124026,
Afghanistan,2021-02-06,21.85999999316247,2.637229067334576,39.13964546176427,
Afghanistan,2021-02-07,21.05074895192344,2.453648973255026,38.20937794800046,
Afghanistan,2021-02-08,20.358884079530057,2.2818014020427215,37.290911805217334,
Afghanistan,2021-02-09,19.76244926568517,2.12090022309174,36.38435359135539,
Afghanistan,2021-02-10,19.242070634837553,1.9702376804825308,35.48980046980545,
Afghanistan,2021-02-11,18.617076472992714,1.8245536989483928,34.60734033879326,
Afghanistan,2021-02-12,17.914594318611947,1.6188273785193665,33.73705196707202,
Afghanistan,2021-02-13,17.229684766650273,1.4348440940214418,32.87900513562203,
Afghanistan,2021-02-14,16.562068266030995,1.2738136936188265,32.033260785055155,
Afghanistan,2021-02-15,15.911463818157802,1.1327714060175755,31.199871168420664,
Afghanistan,2021-02-16,15.277589243644847,1.0083444219700568,30.37888000910845,
Afghanistan,2021-02-17,14.660161441795562,0.8975451085751853,29.570322663545454,
Afghanistan,2021-02-18,14.058896642753314,0.7976918717641097,28.7742262883815,
Afghanistan,2021-02-19,13.473510652259478,0.7063478455076964,27.99061001186163,
Afghanistan,2021-02-20,12.90371908896676,0.6212738852279656,27.219485109083326,
Afghanistan,2021-02-21,12.41221506605201,0.5403945146012847,26.460855180838706,
Afghanistan,2021-02-22,12.15651727643753,0.4617746416271191,25.71471633574402,
Afghanistan,2021-02-23,11.901622545384793,0.3836053184148511,24.981057375361356,
Afghanistan,2021-02-24,11.647619346872867,0.3059052062726848,24.259859982020462,
Afghanistan,2021-02-25,11.39459421982493,0.22870427816342098,23.551098909051934,
Afghanistan,2021-02-26,11.142631730349203,0.15203128993720982,22.85474217314694,
Afghanistan,2021-02-27,10.891814436543275,0.07591378591889675,22.170751248562564,
Afghanistan,2021-02-28,10.642222855862197,0.00037810519281600286,21.499081262896496,
Afghanistan,2021-03-01,10.393935435047299,0.0,20.83968119415946,
Afghanistan,2021-03-02,10.147028522608998,0.0,20.19249406887897,
Afghanistan,2021-03-03,9.901576343853636,0.0,19.557457160973257,
Afghanistan,2021-03-04,9.657650978440827,0.0,18.93450219114007,
Afghanistan,2021-03-05,9.415322340454667,0.0,18.32355552651072,
Afghanistan,2021-03-06,9.174658160968873,0.0,17.724538380326145,
Afghanistan,2021-03-07,8.935723973082823,0.0,17.137367011397952,
Afghanistan,2021-03-08,8.698583099402464,0.0,16.561952923124128,
Afghanistan,2021-03-09,8.463296641937122,0.0,15.998203061835763,
Afghanistan,2021-03-10,8.229923474380392,0.0,15.44602001425817,
Afghanistan,2021-03-11,7.998520236740612,0.0,14.905302203876833,
Afghanistan,2021-03-12,7.769141332283747,0.0,14.375944086005848,
Afghanistan,2021-03-13,7.541838926749037,0.0,13.857836341363921,
Afghanistan,2021-03-14,7.31666294979534,0.0,13.350866067970397,
Afghanistan,2021-03-15,7.09366109863381,0.0,12.854916971181385,
Afghanistan,2021-03-16,6.872878843800356,0.0,12.36986955169364,
Afghanistan,2021-03-17,6.65435943701932,0.0,11.895601291351547,
Afghanistan,2021-03-18,6.438143921107786,0.0,11.431986836600291,
Afghanistan,2021-03-19,6.224271141868185,0.0,10.978898179436019,
Afghanistan,2021-03-20,6.012777761915078,0.0,10.536204835711565,
Afghanistan,2021-03-21,5.8036982763804925,0.0,10.103774020664096,
Afghanistan,2021-03-22,5.597065030440632,0.0,9.681470821538724,
Afghanistan,2021-03-23,5.392908238605525,0.0,9.269158367189911,
Afghanistan,2021-03-24,5.19125600571185,0.0,8.866697994550089,
Afghanistan,2021-03-25,4.992134349558178,0.0,8.4739494118626,
Afghanistan,2021-03-26,4.7955672251207915,0.0,8.090770858583596,
Afghanistan,2021-03-27,4.601576550287421,0.0,7.717019261864966,
Afghanistan,2021-03-28,4.410182233045488,0.0,7.352550389537827,
Afghanistan,2021-03-29,4.221402200060799,0.0,6.99721899952333,
Afghanistan,2021-03-30,4.035252426582108,0.0,6.650878985604754,
Albania,2020-10-01,461.0,461.0,466.46587541668475,
Albania,2020-10-02,461.0,461.0,471.50229272356313,
Albania,2020-10-03,461.0,461.0,476.0305025666911,
Albania,2020-10-04,461.0,461.0,480.585422991613,
Albania,2020-10-05,461.0,461.0,484.35529664028036,
Albania,2020-10-06,461.0,461.0,488.95175827558427,
Albania,2020-10-07,461.0,461.0,493.5075829335175,
Albania,2020-10-08,461.0,461.0,498.0515595544056,
Albania,2020-10-09,461.0,461.0,502.61370669672664,
Albania,2020-10-10,461.0,461.0,507.0798659179799,
Albania,2020-10-11,461.0,461.0,510.2805902131834,
Albania,2020-10-12,461.0,461.0,513.1277693225363,
Albania,2020-10-13,461.0,461.0,515.4960423981315,
Albania,2020-10-14,461.0,461.0,517.7674514781629,
Albania,2020-10-15,461.0,461.0,520.0011157622171,
Albania,2020-10-16,461.0,461.0,522.2572109662875,
Albania,2020-10-17,461.0,461.0,524.5316543140973,
Albania,2020-10-18,461.0,461.0,526.8202902707765,
Albania,2020-10-19,461.0,461.0,529.1188884898418,
Albania,2020-10-20,461.0,461.0,532.4590102067391,
Albania,2020-10-21,461.0,461.0,535.955638824737,
Albania,2020-10-22,460.90700929938004,460.90700929938004,539.3682641329847,
Albania,2020-10-23,460.7210836832625,460.7210836832625,542.6950097858041,
Albania,2020-10-24,460.4423346661202,460.4423346661202,545.9340385344594,
Albania,2020-10-25,460.0709293803099,460.0709293803099,549.0835539146527,
Albania,2020-10-26,459.60709040906846,459.60709040906846,552.1418019040177,
Albania,2020-10-27,459.0510955642039,459.0510955642039,555.1070725474758,
Albania,2020-10-28,458.403277608793,458.403277608793,557.9777015483469,
Albania,2020-10-29,457.6640239252732,457.6640239252732,560.7579269477695,
Albania,2020-10-30,456.83377612939097,456.83377612939097,563.4521120174445,
Albania,2020-10-31,455.91302963054653,455.91302963054653,566.0647380963469,
Albania,2020-11-01,454.90233313914746,454.90233313914746,568.6003967707259,
Albania,2020-11-02,453.8022881216561,453.8022881216561,571.063782838173,
Albania,2020-11-03,452.6135482040894,452.6135482040894,573.459689530104,
Albania,2020-11-04,451.3368185247989,451.3368185247989,575.793003149599,
Albania,2020-11-05,449.972855037428,449.972855037428,578.0686985715437,
Albania,2020-11-06,448.5224637650111,448.5224637650111,580.3065898527815,
Albania,2020-11-07,446.98650000624474,446.98650000624474,582.5145837469047,
Albania,2020-11-08,445.36586749502516,445.36586749502516,584.7006152916343,
Albania,2020-11-09,443.6615175144079,443.6615175144079,586.8727096859718,
Albania,2020-11-10,441.8744479662054,441.8744479662054,589.0390650373239,
Albania,2020-11-11,440.0057023974968,440.0057023974968,591.2081590540126,
Albania,2020-11-12,438.05636898537807,438.05636898537807,593.4059308659904,
Albania,2020-11-13,436.0275794813355,436.0275794813355,595.6591651460867,
Albania,2020-11-14,433.92050811667576,433.92050811667576,597.995745808113,
Albania,2020-11-15,431.7363704704927,431.7363704704927,600.4142493655177,
Albania,2020-11-16,429.4764223016993,429.4764223016993,603.2581478905943,
Albania,2020-11-17,427.1419583466933,427.1419583466933,610.4274662481351,
Albania,2020-11-18,424.73431108426814,424.73431108426814,618.2058957476683,
Albania,2020-11-19,422.25484946941594,422.25484946941594,626.6667367334151,
Albania,2020-11-20,419.7049776377055,419.7049776377055,635.8901860026078,
Albania,2020-11-21,417.08613358194964,417.08613358194964,642.4325627630758,
Albania,2020-11-22,414.39978780290545,414.39978780290545,646.4080622411905,
Albania,2020-11-23,411.64744193577604,411.64744193577604,653.1237864701093,
Albania,2020-11-24,408.8306273543069,408.8306273543069,668.112834530626,
Albania,2020-11-25,405.95090375428856,405.95090375428856,683.5714009587825,
Albania,2020-11-26,403.00985771829517,403.00985771829517,699.3668445945083,
Albania,2020-11-27,400.009101263502,400.009101263502,715.3479707039967,
Albania,2020-11-28,396.9502703744363,396.9502703744363,731.3441559496925,
Albania,2020-11-29,393.83502352252367,393.83502352252367,740.5536785846853,
Albania,2020-11-30,390.6650401742962,390.6650401742962,749.02578835458,
Albania,2020-12-01,387.4420192901322,387.4420192901322,761.3711913898653,
Albania,2020-12-02,384.1676778153942,384.1676778153942,773.2527022385228,
Albania,2020-12-03,380.84374916582993,380.84374916582993,784.7076880799854,
Albania,2020-12-04,377.4719817090915,377.4719817090915,795.7825805439779,
Albania,2020-12-05,374.05413724422056,374.05413724422056,806.5325473047434,
Albania,2020-12-06,370.5919894809326,370.5919894809326,817.0211787608794,
Albania,2020-12-07,367.08732252051885,367.08732252051885,828.7526697698288,
Albania,2020-12-08,363.5419293401654,363.5419293401654,842.0591566373912,
Albania,2020-12-09,359.95761028246875,359.95761028246875,849.8675708219898,
Albania,2020-12-10,356.3361715519027,356.3361715519027,852.9433691477848,
Albania,2020-12-11,352.67942371996486,352.67942371996486,855.8702768726284,
Albania,2020-12-12,348.98918024070394,348.98918024070394,858.6464421939854,
Albania,2020-12-13,345.2672559782955,345.2672559782955,861.2700848001373,
Albania,2020-12-14,341.51546574830206,341.51546574830206,863.7394976090931,
Albania,2020-12-15,337.73562287421703,337.73562287421703,866.0530485047645,
Albania,2020-12-16,333.9295377608538,333.9295377608538,868.2091820229942,
Albania,2020-12-17,330.0990164861017,330.0990164861017,870.2065230776584,
Albania,2020-12-18,326.24585941252735,326.24585941252735,872.0437786676102,
Albania,2020-12-19,322.3718598202582,322.3718598202582,873.7197392407014,
Albania,2020-12-20,318.4788025625364,318.4788025625364,875.2332798944029,
Albania,2020-12-21,314.5684627452865,314.5684627452865,876.5836616164781,
Albania,2020-12-22,310.6426044319897,310.6426044319897,877.7702381824603,
Albania,2020-12-23,306.70297937510657,306.70297937510657,878.7924566593305,
Albania,2020-12-24,302.75132577524084,302.75132577524084,879.6498578188146,
Albania,2020-12-25,298.78936706918006,298.78936706918006,880.3420764771133,
Albania,2020-12-26,294.8188107478977,294.8188107478977,880.8344203013853,
Albania,2020-12-27,290.84134720554437,290.84134720554437,881.0926988258088,
Albania,2020-12-28,286.85864862039955,286.85864862039955,881.0833218267046,
Albania,2020-12-29,282.8723678686995,282.8723678686995,880.7734294505162,
Albania,2020-12-30,278.88413747219687,278.88413747219687,880.131044603386,
Albania,2020-12-31,274.89556858025185,274.89556858025185,879.1252380420068,
Albania,2021-01-01,270.9082499871934,270.9082499871934,877.7263210269467,
Albania,2021-01-02,266.9237471856318,266.9237471856318,875.906055135336,
Albania,2021-01-03,262.94360145634266,262.94360145634266,873.6378714319679,
Albania,2021-01-04,258.9693289952847,258.9693289952847,870.9623167741381,
Albania,2021-01-05,255.00242007825142,255.00242007825142,867.9196403139887,
Albania,2021-01-06,251.04433826360022,251.04433826360022,864.5495392403473,
Albania,2021-01-07,247.0965196334404,247.0965196334404,860.8909340733774,
Albania,2021-01-08,243.1603720736038,243.1603720736038,861.0695373844987,
Albania,2021-01-09,239.23727459266286,239.23727459266286,862.4578223014087,
Albania,2021-01-10,235.32857668020208,235.32857668020208,863.6749071884573,
Albania,2021-01-11,231.4355977044919,231.4355977044919,864.7200647915182,
Albania,2021-01-12,227.5596263496559,227.5596263496559,865.5926700453722,
Albania,2021-01-13,223.70192009236726,223.70192009236726,866.2922006967069,
Albania,2021-01-14,219.86370471805373,219.86370471805373,866.8182378250281,
Albania,2021-01-15,216.04617387653656,216.04617387653656,867.1704662607555,
Albania,2021-01-16,212.25048867697535,212.25048867697535,867.3486748999189,
Albania,2021-01-17,208.47777732193794,208.47777732193794,867.3527569150165,
Albania,2021-01-18,204.72913478036338,204.72913478036338,867.1828728130499,
Albania,2021-01-19,201.0056224991366,201.0056224991366,866.8392871348628,
Albania,2021-01-20,197.3082681529437,197.3082681529437,866.3223680553217,
Albania,2021-01-21,193.6380654320304,193.6380654320304,865.632586841475,
Albania,2021-01-22,189.99597386743972,189.99597386743972,864.770517209314,
Albania,2021-01-23,186.38291869326068,186.38291869326068,863.7368346197068,
Albania,2021-01-24,182.7997907453775,182.7997907453775,862.5323154356661,
Albania,2021-01-25,179.2474463961666,179.2474463961666,861.1578359819682,
Albania,2021-01-26,175.72670752454982,175.72670752454982,859.6143715348221,
Albania,2021-01-27,172.23836152077405,172.23836152077405,857.9026731597635,
Albania,2021-01-28,168.78316132525123,168.78316132525123,856.0235915114393,
Albania,2021-01-29,165.36182550075833,165.36182550075833,853.9780761362529,
Albania,2021-01-30,161.97503833726398,161.97503833726398,851.7671747026627,
Albania,2021-01-31,158.62344998861775,158.62344998861775,849.3920321337174,
Albania,2021-02-01,155.30767664030867,155.30767664030867,846.8538896041771,
Albania,2021-02-02,152.02830070747285,152.02830070747285,844.1540834811635,
Albania,2021-02-03,148.78587106230384,148.78587106230384,841.2940441704321,
Albania,2021-02-04,145.58090328999663,145.58090328999663,836.0497212876601,
Albania,2021-02-05,142.41387997233372,142.41387997233372,825.9273123025682,
Albania,2021-02-06,139.28525099800274,139.28525099800274,815.8232996178876,
Albania,2021-02-07,136.1954338987158,136.1954338987158,805.7400049079172,
Albania,2021-02-08,133.14481421018613,133.14481421018613,795.6808050277513,
Albania,2021-02-09,130.13374585700183,130.13374585700183,791.8123196886913,
Albania,2021-02-10,127.16255156042524,127.16255156042524,784.9194483792078,
Albania,2021-02-11,124.23152326813474,124.23152326813474,774.561098343008,
Albania,2021-02-12,121.34092260491776,121.34092260491776,764.2372954473747,
Albania,2021-02-13,118.49098134331602,118.49098134331602,753.9511102379618,
Albania,2021-02-14,115.68190189321889,115.68190189321889,743.70554126963,
Albania,2021-02-15,112.91385780939719,112.91385780939719,729.4856257056048,
Albania,2021-02-16,110.18699431596734,110.18699431596734,713.7072668156521,
Albania,2021-02-17,107.50142884677597,107.50142884677597,698.1279737870457,
Albania,2021-02-18,104.85725160069569,104.85725160069569,682.9602759486786,
Albania,2021-02-19,102.25452611082613,102.25452611082613,668.3982718681906,
Albania,2021-02-20,99.6932898265982,99.6932898265982,654.6191812437778,
Albania,2021-02-21,97.17355470778571,97.17355470778571,641.7853429183049,
Albania,2021-02-22,94.6953078294355,94.6953078294355,630.0466376892888,
Albania,2021-02-23,92.25851199673595,92.25851199673595,619.5433240080172,
Albania,2021-02-24,89.86310636885369,89.86310636885369,610.4091521142255,
Albania,2021-02-25,87.50900709077965,87.50900709077965,602.7747926171021,
Albania,2021-02-26,85.19610793223805,85.19610793223805,596.7716189145552,
Albania,2021-02-27,82.92428093272567,82.92428093272567,592.1700136030404,
Albania,2021-02-28,80.69337705176336,80.69337705176336,588.7567618744957,
Albania,2021-03-01,78.5032268234582,78.5032268234582,586.3307325537696,
Albania,2021-03-02,76.35364101449086,76.35364101449086,584.6993734910245,
Albania,2021-03-03,74.24441128466117,74.24441128466117,583.6759005603714,
Albania,2021-03-04,72.1753108491438,72.1753108491438,583.077075038887,
Albania,2021-03-05,70.14609514162488,70.14609514162488,582.7216177123521,
Albania,2021-03-06,68.15650247751184,68.15650247751184,582.4291928582031,
Albania,2021-03-07,66.20625471642892,66.20625471642892,582.0199071944676,
Albania,2021-03-08,64.29505792323371,64.29505792323371,581.4940056359969,
Albania,2021-03-09,62.42260302681166,62.42260302681166,580.8518027108383,
Albania,2021-03-10,60.58856647592894,60.58856647592894,580.0936822467381,
Albania,2021-03-11,58.79261089144808,58.79261089144808,579.2200969888297,
Albania,2021-03-12,57.034385714233736,57.034385714233736,578.2315681490371,
Albania,2021-03-13,55.313527848101614,55.313527848101614,577.128684887825,
Albania,2021-03-14,53.62966229718741,53.62966229718741,575.9121037290138,
Albania,2021-03-15,51.982402797138185,51.982402797138185,574.5825479084751,
Albania,2021-03-16,50.37135243955388,50.37135243955388,573.1408066576118,
Albania,2021-03-17,48.79610428913193,48.79610428913193,571.587734422616,
Albania,2021-03-18,47.256241992993836,47.256241992993836,569.8471665609009,
Albania,2021-03-19,45.75134038169821,45.75134038169821,565.819941599071,
Albania,2021-03-20,44.280966061470565,44.280966061470565,561.7192681879596,
Albania,2021-03-21,42.84467799720576,42.84467799720576,557.547144705278,
Albania,2021-03-22,41.44202808582506,41.44202808582506,553.3055928850586,
Albania,2021-03-23,40.07256171959507,40.07256171959507,548.996656210405,
Albania,2021-03-24,38.73581833904138,38.73581833904138,544.6223982994107,
Albania,2021-03-25,37.43133197511508,37.43133197511508,542.7867972800086,
Albania,2021-03-26,36.15863178029553,36.15863178029553,541.0457881455404,
Albania,2021-03-27,34.91724254833722,34.91724254833722,539.2019422216997,
Albania,2021-03-28,33.70668522239351,33.70668522239351,535.0833083316032,
Albania,2021-03-29,33.25052094868426,32.526477391273936,530.7432005014653,
Albania,2021-03-30,32.856827484122256,31.376133773615805,526.3451826897897,
Algeria,2020-10-01,421.45194478268564,411.18949703079636,422.0,
Algeria,2020-10-02,420.904594646407,400.66284312509083,422.0,
Algeria,2020-10-03,420.3579486840671,390.4123522703353,422.0,
Algeria,2020-10-04,419.69237135943786,380.4281390444333,422.0,
Algeria,2020-10-05,419.0093988304977,370.8430681082232,422.0,
Algeria,2020-10-06,418.40992220692243,361.77690731689967,422.0,
Algeria,2020-10-07,417.99431161585136,353.3379366623867,422.0,
Algeria,2020-10-08,417.86272611569115,345.62489008129785,422.0,
Algeria,2020-10-09,418.1156334714642,339.1145885451942,422.0,
Algeria,2020-10-10,418.85465297762636,334.0351284979581,422.0,
Algeria,2020-10-11,420.18359219718633,330.2652656971393,422.0,
Algeria,2020-10-12,422.0,327.93590469852745,422.0,
Algeria,2020-10-13,422.0,327.1947272511897,422.0,
Algeria,2020-10-14,422.0,327.85494862399867,422.0,
Algeria,2020-10-15,422.0,329.7483407739287,422.0,
Algeria,2020-10-16,422.0,332.7182016407585,423.2728451638282,
Algeria,2020-10-17,422.0,336.6134473020211,427.4915067400114,
Algeria,2020-10-18,422.0,341.2836027534633,434.2958463988356,
Algeria,2020-10-19,422.0,346.5745325887583,441.5432981768482,
Algeria,2020-10-20,422.0,352.3249552354099,449.2560277096834,
Algeria,2020-10-21,422.0,358.3637108167928,457.3222654367663,
